1,0.514081899428704,-0.481996591782234,0.0117480676415942,0.00283580207998668,53.7804771776915,0.139367702460558,0.369505308292385,-0.084916688777927,0.0493700645586615,0.00103217080138663,48.2131122523222,4.78319363426088,0.0826025670397571,-0.32283871713993,0.00295972442907998,0.000647341485831932,96.938512885486,-7.8023184632642,0.42915272103072,-0.420834258135947,-0.00818295605261327,0.00393054433894503,29.4065011518856,-1.88168471624252,0.4229188971315,-0.427068082035167,0.00682805511761124,0.00423306893726785,29.3101045238033,2.72658961394858,0.25566569976315,-0.424073883570183,-0.00131403113962743,0.00255834974230773,30.7082064433787,-1.76815112756557
0,-0.00981336424317144,-0.0533772070166089,-0.0235346268571037,9.44878739344295e-05,3.65694951800049,-1.34954014977717,-0.0178848284263645,-0.085343934871677,-0.0430528785565728,6.8265970219072e-05,5.79873469219323,0.824064312145928,0.00804812368038206,-0.0558709437024304,-0.03294115447717,0.000175601233995064,4.38744303945601,1.53520051814475,0.386131887697387,-0.235664987302613,0.000360924155720067,0.00245565689056861,19.7727143099893,1.32244094843166,0.113960563798167,-0.174021207035167,-2.65021740554307e-05,0.000939437409857281,15.4818144793903,-2.02426315051434,0.12652507476315,-0.199386383570183,-0.000803006834071873,0.00110229759065857,14.7121708392344,-1.60751265681282
0,0.0720652978662036,-0.0591145117041089,-0.0230439591461031,0.000532608629330576,9.38438409627844,2.30108405449318,0.00462188544082299,-0.111695863582615,-0.0395451132788676,0.000226284793331476,6.65704313843916,-0.945737200530264,0.0502234166491321,-0.0814904505383679,-0.0230960344182279,0.000339698108788706,2.62881308159455,0.25006295675614,0.42915272103072,-0.420834258135947,-0.0101900534954784,0.0112094502155676,6.74949802987908,0.291000676859749,0.244546501298167,-0.1834482903685,-0.00512876173137613,0.00273838103003015,8.54179811557698,0.345100622507836,0.425913095596484,-0.424073883570183,-0.00706331884052858,0.0103953441795681,11.552744799663,0.210991493135236
0,0.103177968764641,-0.240083749985359,0.0126606958154223,0.00196443453135224,5.22017383069343,-0.633679628415418,0.0362533551673855,-0.334489442684177,-0.0613733945070937,0.00604010222027018,3.79842640620893,-1.2803129834468,0.0191717809069446,-0.326546602882118,-0.0543619511894096,0.00290191271559334,7.0327710361435,-1.91077756150179,0.42915272103072,-0.421029570635947,0.0110909154751645,0.0474747725774434,2.63014743778964,-0.0445212907401363,0.4232313971315,-0.427068082035167,-0.0159284987018332,0.0707251352996316,1.93067105578673,0.00304095814237107,0.425913095596484,-0.424073883570183,0.0165217761520392,0.0283605311369266,3.42434763227493,-0.268718447305459
0,0.0745982568505786,-0.0613880712744214,0.0252026726916975,0.00216610984090331,1.41713141736825,-0.268872678896753,0.075575254581448,-0.0134597795982395,0.0195187108576239,0.000694274575139306,1.51628513903028,0.0226784372448918,0.0509558385241321,-0.0534142786633679,0.0079976805357837,0.000270468156993573,4.28280983232193,-0.792372284716602,0.42915272103072,-0.372227487302613,-0.0112291786685926,0.00884867156066304,8.92843070823481,0.565005578953168,0.2170985846315,-0.160935269535167,0.00271244309369944,0.00209206715313449,7.50009447917188,0.252865035719967,0.365717783096484,-0.26382648773685,0.0141730916589121,0.00790183798232761,7.45107616693168,0.851538341968887
0,-0.0248127538916089,-0.0768910009619214,-0.043894660621725,7.84832377493721e-05,4.00074708873464,-0.936366968411742,0.037916563175198,-0.0897842424888645,-0.024880498400497,0.000154691954937283,10.3860669463536,0.982928375184331,0.0207281773913196,-0.0430383021008679,-0.0126230446182436,7.74021411235963e-05,4.99158277417447,-0.451250200484616,0.399712616864053,-0.420834258135947,0.00236433787854615,0.0144879884905185,4.4545082410474,-0.186409865164647,0.352345980464833,-0.147068082035167,-0.00363119170629252,0.0032245234372636,10.8172317596696,1.42550952266176,0.26086101226315,-0.291313466903516,-0.00022746843640372,0.0106176180356847,2.78999436056046,-0.301798097479738
1,0.0636577050927661,-0.0850697118994214,-0.00151868650879644,0.000372926911719168,5.33746748875742,-1.29561432246872,0.0897811871986355,-0.108094789363865,-0.0266962704836562,0.000171050774047739,35.9327064559695,2.41245721622048,0.201972073875695,-0.0694970423352429,0.037504656476606,0.000760200627014734,11.0400457682991,0.559470659374566,0.337420950197387,-0.313842070635947,-0.000896324108168822,0.00304690791025756,20.6987545375544,-0.823325275117145,0.215054313798167,-0.427068082035167,-0.00859390668794432,0.00316678002564331,33.0315963049732,-4.40019132156668,0.260457366429817,-0.214230133570183,-0.00192687836184965,0.00109672937148373,32.1673163120511,1.25820788275335
1,0.112440053725579,-0.130571420883796,0.00411618084146398,0.00046565559669839,11.2813262893332,-1.72188787589924,0.0448287946205105,-0.151429750301365,-0.0349195370852187,0.000207917804610703,30.9856663328499,-1.56311284922063,0.318915433250695,-0.0673455530774304,0.0341371434557727,0.000698568628903129,49.8798787171997,4.00604366218642,0.25887928353072,-0.420834258135947,-0.00658760014983549,0.00309760017910261,32.6682069881144,-3.61367576987032,0.4229188971315,-0.427068082035167,-0.00382294314627765,0.00359833608126868,40.357577810228,-2.82766770251709,0.418452158096484,-0.171378571070183,0.00362212337426146,0.00254217811743052,36.174449872399,4.51112487903728
1,0.116758291030266,-0.0659046728369214,0.00894448459213897,0.000342391122282677,9.57696548406958,-1.24793305842459,0.117597959659573,-0.127458192684177,0.0141336225626092,0.000492888894205537,11.4663957901174,-2.07570726621036,0.0957709020006946,-0.513298922218055,-0.0662322228360007,0.0014360418716634,67.8298203208522,-4.84453244253518,0.42915272103072,-0.420834258135947,0.0138693110530166,0.00912910154065981,11.9784766161424,-0.106782466821255,0.4229188971315,-0.427068082035167,-0.00903897459369497,0.00483144512319556,22.1293757134672,-0.571745495295868,0.425913095596484,-0.0981494044035163,0.0168241619983789,0.00439348102244099,19.5360337255721,3.9607455155458
1,0.0581645410302661,-0.110475595688484,0.0103843388004484,0.000571830386330696,6.09196770606103,-1.74282679333626,0.095075987003323,-0.177964784481052,-0.0378798438886041,0.000431882175154893,17.3979895548928,-0.461590694987947,0.15952212270382,-0.0309228235852429,0.0265988438952258,0.000567595879126801,8.36323360608414,0.736902714211678,0.42915272103072,-0.420834258135947,-0.0025975393859466,0.00385597042625538,27.3897359587919,-0.206107319829404,0.237658480464833,-0.427068082035167,-0.0064228563407221,0.00316305907394918,37.7902781929122,-4.90116792239105,0.425913095596484,-0.135558258570183,0.00287468413815035,0.00278774247369727,41.4023568051293,5.52403016037957
1,0.0989055078271411,-0.107851083969734,-0.000579959681742717,0.000549652669692512,5.09757484991334,-1.21313397426552,0.197798154972073,-0.11642608819199,-0.0281687419270961,0.000317359471044797,92.5140740748992,6.8931907443748,0.19870669301632,-0.0527123743664929,0.0303989325288875,0.00056187773735116,11.3077027412765,0.0684299416666365,0.20548084603072,-0.331771758135947,0.00176773113384158,0.00262877063090621,19.0212694558744,-1.31693790330817,0.225913688798167,-0.149333707035167,-0.00843931949336052,0.00142935578466359,11.4342064031064,-0.355888357045751,0.30797038726315,-0.16183430023685,0.00443590600618268,0.00208904574943758,15.825054328368,2.00133898343619
0,0.237089101577141,-0.235673959946296,0.0287609548935987,0.00385676960001854,3.97778661599289,-0.524599021705809,0.085798643253323,-0.176698304988865,-0.0218694804938501,0.000608780307742426,10.79442104123,-1.50153136595881,0.365653104149132,-0.12978451792118,0.0021944707262805,0.00450357155533962,10.9646215506394,2.12561309443907,0.42915272103072,-0.409193633135947,0.00400576550714551,0.0082782605811404,8.28242591899082,0.357271514920668,0.4229188971315,-0.427068082035167,-0.00177065878955251,0.0292987348591748,4.30348307589385,-0.585097439806126,0.425913095596484,-0.424073883570183,0.00010687472203193,0.0100127821129884,13.8547757834134,0.0691678554130312
0,0.0976695459130786,0.0633067529443286,0.0746121932112556,2.15924722988702e-05,8.10090770132935,1.5822813048078,0.023939512393948,-0.000917054988864513,0.0112924176673855,8.14070021827085e-06,6.07042518549086,-0.62810627754645,0.0222387975085071,-0.0172509485852429,0.000108365379600814,3.30684561107968e-05,4.57954547643882,-0.764617120068126,0.153670950197387,-0.16565196646928,0.000675333877942289,0.000767185141038085,16.58455874429,-0.294587255686629,0.0571246262981668,-0.0809092278684999,-0.000374505646277653,0.000248246933922779,11.9099860344595,-1.43778031872226,0.0674755955964837,-0.0448681544035163,-4.12446812940945e-05,0.000189871002722714,7.42551061219913,0.481405010794071
0,0.110715810561516,-0.0372181493994214,0.0463817041162036,0.0019531854456384,2.22007676765135,-0.973740340571956,0.0440353375892605,-0.0944534319419895,-0.00913096286646868,0.000830523805046992,3.50968841513732,0.0387014336472655,0.0507727330553821,-0.0558404261243054,-0.00248232269006064,0.000165375918614571,6.17195092484796,1.26012359952086,0.42915272103072,-0.420834258135947,0.00430454394738673,0.0164142218930044,7.16814381849833,0.062710478576234,0.215366813798167,-0.3206748528685,-0.00237941016016654,0.00345759316501171,11.5253391793299,-0.843345106449039,0.425913095596484,-0.40156086273685,0.000289701499261462,0.00854087771550687,13.3567470379373,0.036899330579397
0,0.127668325209954,0.00897020509276606,0.0711849320798585,0.00028276806111606,6.28824185633222,-1.30389580625296,0.045088194034573,-0.082231141902927,-0.016576553120658,0.000217012634179097,10.8987055891831,-1.84871643994749,0.0812750523913196,-0.0459832483899304,-0.000287359832368772,0.000234102839285015,9.13620748930754,2.33677676298199,0.42915272103072,-0.420834258135947,0.00101726952570335,0.0105166422863748,12.1414079218657,1.06967944017033,0.199312126298167,-0.292484748701833,0.00176431066271529,0.00259306177051359,15.8364573200918,-1.19370377094758,0.425913095596484,-0.274086904403516,0.00632418812714143,0.00504274597691616,16.7603395250685,1.71085364873221
0,0.0979136865380786,0.0200023095849536,0.0683646346175057,0.000305838525334712,3.69383714059893,-1.43195009711568,0.039930723331448,-0.0320449846763645,0.00836756211725528,0.000113146679261502,4.68043101729221,-0.1722366977899,0.0571356480944446,-0.0511712366711804,0.0060598526029081,0.000451165584246695,3.27875732403586,0.390683604537073,0.37419178353072,-0.420834258135947,0.00369443110016451,0.00863612288912524,9.96501171247774,-0.541955686036069,0.227853792964833,-0.308357144535167,-0.00224672786849987,0.00549146679211194,6.6161361095207,-0.115370231453096,0.146043303929817,-0.14066242523685,0.000916003582594794,0.00192603641711967,5.45850645566693,0.0886306601037592
0,0.114377919936516,0.0407084863427661,0.0752189843896411,0.000157050752021796,3.30410417161643,0.478115387952408,0.0390609723548855,-0.013902284481052,0.0135524477780626,5.8272864073598e-05,4.39065361026182,-0.0667630493720454,0.0312414830553821,-0.0251092249524304,0.00322832997921019,8.16893725917615e-05,3.60569558435203,0.476462378692054,0.37024647103072,-0.420834258135947,-0.000620542858168822,0.0162517872792271,4.46832827107246,-0.561541361979376,0.157385042964833,-0.193344123701833,0.000694114145389013,0.00531889879411489,2.62503360802599,-0.0589495067292006,0.247045908096484,-0.344086904403516,-0.000308996417405206,0.012908678619054,3.3026662825123,-0.632370409875429
1,0.312757436538079,-0.0259571630712964,0.0283502961188426,0.00140222337129583,14.8499115491328,2.51807601382167,0.116773985050198,-0.049272157527927,0.0183094274918002,0.000254587140454618,10.6450490971855,0.70423225845993,0.0946112340319446,-0.121804171241493,0.0310250532078434,0.00068233574297034,11.4701640564766,-2.07209019942331,0.354829804364053,-0.22033946646928,0.00609683160764314,0.00490598675214656,9.484827686861,1.35860099834248,0.4229188971315,-0.382758186201833,0.00593054185000626,0.00788650215604091,14.6269625137322,1.59064126740765,0.425913095596484,-0.23566242523685,0.00482731486905893,0.0040944081504854,17.9993873784567,2.36822448917631
1,0.286283437514641,-0.0140858251806714,0.0370827633109151,0.00133569769452628,12.743837247322,2.13461697065947,0.18447723212051,-0.0544448870201145,0.0172591226834547,0.00051460985540372,14.1075109467174,1.11707224052426,0.177298611961632,-0.147026949561805,0.0284427965972665,0.000686624011274267,12.1048523752463,-0.644951715582206,0.42915272103072,-0.420834258135947,0.0033145538763165,0.0112522300576802,10.7188690104241,1.10085979083812,0.4229188971315,-0.2077451653685,0.00729481163818909,0.00568554886372035,17.610052359015,2.92940173558306,0.425913095596484,-0.15413898773685,-0.000746734043984545,0.00274011797840928,24.388422620771,2.79136631796937
0,0.128644887709954,0.0160502832177661,0.0634285680931319,0.000302792688447585,3.12767500270876,-0.0855913171062921,0.141188047550198,-0.037705995418552,0.02538797463462,0.000411723801639024,5.65548514600836,0.206771037096986,0.14115054067257,-0.0581445032727429,-0.00389736478050318,0.000636703639538382,5.49057235829674,0.853759233759168,0.42915272103072,-0.420834258135947,0.00266856377040792,0.023563199205799,3.64726588034794,0.0125547494955408,0.213908480464833,-0.2619639153685,-0.00740196407251325,0.00587068243102631,3.83496270400789,-0.468716133555036,0.23281413726315,-0.424073883570183,-0.00337746495256871,0.00525878796143345,9.08219511813902,-1.16295691160657
0,0.138868276381829,0.0397624414208911,0.0740680647932869,0.000200538728406929,4.42836602129074,0.352604476162465,0.0901779157142605,-0.0912490862388645,0.017845762393948,0.000302290890527808,9.14517147567127,-0.432314206726602,0.109808987938195,-0.0569085413586804,-0.00763368987756064,0.000280690673817107,16.2898189653623,1.78686723851821,0.42915272103072,-0.420834258135947,-0.0124135116081688,0.0531408012168125,2.41149000279112,0.0570301471452053,0.1944423346315,-0.411781623701833,-0.00907463585461099,0.00740779926993055,6.38426929606056,-1.31323650192222,0.28074382476315,-0.357524404403516,0.00436934559648368,0.0127047707558997,3.31632563821848,-0.12106753944908
1,0.180768911147454,-0.114839609360359,-5.67120194640046e-05,0.000739229407562675,19.0130755604343,1.73725831577455,0.122496030948635,-0.102983095027927,-0.0246481726176021,0.00122779085401421,4.66953634626234,1.13767164125194,0.0799933141100696,-0.142006807960243,-0.0452244151225664,0.00105448094445177,3.5645799683384,0.515563875500136,0.43055897103072,-0.420834258135947,-0.00249595006562545,0.0230927093590987,5.17294827803489,-0.0129575664012256,0.4229188971315,-0.427068082035167,0.0133371643657194,0.00893854227049189,10.0156754047723,0.16380744627524,0.425913095596484,-0.424073883570183,0.00315298173989454,0.0123145717156515,9.45619266025044,0.728030555499214
0,0.104444448256829,-0.108858164047859,-0.0118458858089266,0.0020727177644216,2.34647500069703,0.962453969327886,0.131544492862698,-0.0206314104576145,0.0243634015541042,0.000172727921554028,22.2631409959186,3.0724614580978,0.482779568992882,-0.0653466517102429,0.00579582468949665,0.00197191265719001,87.817251599024,8.24770275859087,0.42915272103072,-0.323438424802613,0.00167377137794229,0.00316981568659576,29.7225904289812,2.28662587230885,0.4213563971315,-0.427302457035167,0.00268039886761124,0.010478693878342,8.77702113619333,1.1114373056029,0.41238444976315,-0.321847321070183,0.0025765504575948,0.00639562908655812,17.0836445656887,1.65791611595295
0,0.0897654931787036,-0.147096689438484,-0.0185513606624423,0.00218051963989335,2.73308463665014,0.887273934317351,0.122251890323635,-0.00949249444198951,0.0220779909909532,0.000244257161017391,13.3198165237854,2.6428945707856,0.40763003286007,-0.0615014368664929,0.00175687408728311,0.00152158814849677,51.2773934903136,5.88794537663284,0.40110584603072,-0.33198009146928,-0.00296216612205771,0.00448901822016033,15.6377207691918,-0.148551064797883,0.4229188971315,-0.2016123528685,0.00405301171483346,0.00931655140922487,9.6250545171585,2.02217469606846,0.425913095596484,-0.40425617523685,-0.00453286794518298,0.00708069340533282,17.403091287091,0.351361462274476
0,0.0904979150537036,-0.136903818344734,-0.0075499771989006,0.00235025374812708,1.88952384304129,0.56513731756946,0.090376279972073,-0.00143585381698951,0.0255199160397813,0.000144842097425673,7.59384119993511,1.66784519313447,0.482779568992882,-0.0836266810071179,0.00937146759314248,0.00192506170260576,54.1627867609959,5.80112307062873,0.30118397103072,-0.35205821646928,-0.000930655705391044,0.00379473540261603,11.9167761019005,-0.462203283955997,0.4229188971315,-0.1795420403685,0.00453855858983346,0.0116543252567843,6.36832187852523,1.47507178328511,0.425913095596484,-0.356027008570183,-0.00173877072296076,0.0120120862758792,8.16407043503797,0.778472784244226
0,-0.00424390623535894,-0.0836201269384839,-0.0423343189279108,0.000107822060163321,6.525646364471,0.691544741352355,0.016798399112698,-0.0602432268638645,-0.0122406940127161,0.00025736714173289,5.26747777480282,-1.60713398527522,0.0243597691881946,-0.0357598597180554,-0.00281597237817028,6.31469805257589e-05,5.1357288568487,0.559901527993797,0.42915272103072,-0.420834258135947,-0.0102378303532611,0.00690722240229214,17.1754263453245,-2.31924861070534,0.4229188971315,-0.2094248528685,0.00713203391006314,0.00288487176401026,37.0423075983514,4.81272061666276,0.196381845596484,-0.279321279403516,0.00217349385914564,0.00103012085893986,34.6558694856423,-1.33974493606926
0,0.0747966211083911,-0.0540943701025464,-0.0191214798844475,0.00154748774613041,3.31322713563524,1.42335482370898,0.064558408878323,-0.0265518206138645,0.0203053266029324,0.000182522456403074,4.84519003655869,0.487047617219224,0.0629034703600696,-0.0144738489758679,0.00496859487178831,0.000142000056709783,7.7539186348037,2.0679404727695,0.235728241864053,-0.317852487302613,-0.018713468205391,0.00501479328227058,6.94673923520102,-1.23369474868618,0.184468376298167,-0.136364957035167,-0.00316929731294432,0.00200296667114545,7.07923415938048,0.314697325600158,0.362670908096484,-0.188175446070183,-0.00169601898684965,0.00627109523487127,10.0426045228504,1.86072110570707
0,0.0667399804833911,-0.0705586035009839,-0.0244558508154371,0.00141925052270125,4.12778920772566,1.68322682840332,0.0783065778236355,0.0100692731361355,0.0258739708086615,0.000108211087932501,8.02710682132537,2.12368274158391,0.0194769566881946,-0.0470666224133679,-0.00757840219852419,0.000162953271820244,3.63005991703969,0.238234854706468,0.28325428353072,-0.420834258135947,-0.000799318899835489,0.00469806298825668,13.2894841698178,-1.01783478880831,0.1821767096315,-0.167601936201833,0.00550626692316679,0.0012338400610871,9.923533850641,0.675324797920289,0.32074382476315,-0.419477529403516,0.000363833443705907,0.00811615873039337,11.5137818965411,-0.527371851732433
0,0.0276469629052661,-0.0876331884619214,-0.028901298261937,0.000365908699381399,2.69739564251051,0.52453746381709,0.0401290875892605,-0.0365615862388645,0.00847881051803956,0.000106243509582655,7.39694097799496,-1.03876832160458,0.0591192906725696,-0.0143365198743054,0.0170814281926848,0.000485771487767118,1.38279885720811,0.241527432096111,0.19141834603072,-0.403607695635947,0.00384307609716525,0.00391123983737987,11.7001819312034,-1.24927329619451,0.380288688798167,-0.146130582035167,0.00456315585243036,0.00270724725825452,24.5232969009117,3.15468700275931,0.256980803929817,-0.16863117523685,-0.0213424068952107,0.00277628563214698,8.57826037732264,0.464875922203654
0,0.0388316552880786,-0.0586872656103589,-0.0152013389790778,0.000504996801880194,2.05613467431083,0.294029802890891,0.058729551456448,-0.0339065569419895,0.0245168116957545,0.000271430372333738,4.83052608472339,-0.946847523286421,0.0766363805163196,-0.00257199350711794,0.0242835259365334,0.000237918923761601,2.17006154362947,0.30324936156219,0.238345429364053,-0.294727487302613,0.00903791275275772,0.00572172755994453,5.41681631297458,-0.44943695504488,0.209077751298167,-0.194711311201833,0.0156478648086873,0.00286288054803337,6.08158628625566,0.551530511095295,0.273621428929817,-0.330336904403516,-0.0290674380413901,0.00643093374477953,5.53011404935794,-0.236174992508585
0,-0.0238514501806714,-0.0752888281103589,-0.0388819909901708,6.24062583194286e-05,4.11065635942062,-0.0786563379078642,0.020063779972073,-0.0388504045982395,-0.00758979208404725,9.55434687495065e-05,4.02831513036016,0.204985085777174,0.0429449742663196,-0.0262078577649304,0.00790208281343786,0.000303306664375646,1.70027167033941,0.598852544066622,0.21981678353072,-0.223178008135947,0.00427247665355744,0.0020113125681923,11.861119679856,-0.157031120735518,0.147892855464833,-0.0856227695351666,0.00109498925952781,0.000569648019958578,17.992103830819,2.01724350600747,0.17082194976315,-0.143149404403516,-0.00541710192370086,0.00145319293615447,10.1237660576869,0.410155494033245
0,-0.00381666014160894,-0.0504170019384839,-0.0417980902977279,5.47431332569535e-05,14.1675924442072,3.26206423070037,-0.00103912530136451,-0.0336318987388645,-0.0122104534427498,1.52236829098216e-05,16.3832694712303,-2.5477666961235,0.0536261266100696,-0.0100030237805554,0.00183385382470358,0.000126482123239395,11.5363366583847,3.07004157921668,0.138905325197387,-0.222579049802613,0.00387377807769993,0.00121240945237332,20.2930570185057,-1.53952741038403,0.139116813798167,-0.128969123701833,-0.0024363356705133,0.00106886879953264,9.81033812472456,0.221837349609497,0.170183928929817,-0.0823421127368496,0.000789790926461312,0.000657352761321455,16.3378228480456,1.78715161891289
0,-0.0195789892431714,-0.0890980322119214,-0.0450041973118079,5.33419972347305e-05,11.2770567582713,-1.36245708321953,0.022627256534573,-0.0287796038169895,-0.00926033909421162,4.48510648202193e-05,8.74197574980145,1.77824646563249,0.0280523961413196,-0.0386590296399304,-0.00384338326706603,4.21258875355321e-05,13.7890371831576,-1.41322441400763,0.229321991864053,-0.32569102896928,-0.00113531422014499,0.00314632548153327,15.3008957993573,-1.75364452235535,0.0433355637981668,-0.0936826653684999,0.000624437068062986,0.000237048516861575,9.09472177177693,-0.968247058626415,0.194702158096484,-0.051066071070183,0.000282013200289911,0.000567615676183887,20.4143846342601,2.69867092871785
0,0.0577067773583911,-0.273408945297859,-0.0401150434341142,0.00579455836637833,3.29900879939391,-1.0375116030597,0.0366195661048855,-0.070634462215427,-0.0166929876888115,0.000190164395361567,5.87607051767501,-0.0713727496314778,0.0339880650866321,-0.0351800257336804,-0.00481839760537005,8.31539792366387e-05,4.78897081616416,-0.0256564428980632,0.42915272103072,-0.420834258135947,-0.00744023447775451,0.0168598808087325,4.86790873483574,0.296473147961044,0.1032704596315,-0.1692295403685,0.000902742470483176,0.00151111682451374,8.16181565341682,-1.26172310198658,0.16988444976315,-0.336456696070183,0.00240435618970402,0.0040358505188502,6.13806143745072,-0.877570416719531
0,-0.00755506346192144,-0.0537739355322339,-0.0414784541683016,7.86971099910388e-05,8.5284639402092,2.52063364764792,-0.0121170061607395,-0.070451356746677,-0.0226849382896458,8.09165750969712e-05,8.26485699317402,-2.34455234104382,0.0266943639147571,-0.0174187952649304,-0.000100578305295019,4.54731357731382e-05,6.66581887823808,1.627419193923,0.0919522001973867,-0.127748320635947,-0.00115431021927993,0.000659043806072506,8.72797078818571,-0.857726979807379,0.148478792964833,-0.101742561201833,0.000607959631500125,0.000754016095635263,11.4888262093445,0.76763999927719,0.0966422622631503,-0.107706696070183,-0.00150326725073854,0.000726795149887389,7.34481804344974,-0.149950498468208
0,0.0859050195458911,0.0387401025537036,0.0647379150863645,5.70613427911266e-05,4.98556104205619,-0.616691486703508,0.0339645368080105,-0.0195327776451145,0.0173635356681432,8.19586356440166e-05,4.86265458284217,-1.58839086757313,0.0722418492663196,-0.00336545053836794,0.0194980842422811,0.000122803871827099,5.86515393904295,1.21336754570203,0.239842825197387,-0.32092540396928,0.000194039313886175,0.00374404163391088,8.44982362290366,-0.323442332816584,0.1501063971315,-0.131703498701833,-0.000995583428700544,0.00176474143050691,5.81013106588967,0.509987980123266,0.127084970596484,-0.120792633570183,0.00182150557418714,0.00111338408104588,6.90862866639781,-0.0802509951422327
0,0.0876292627099536,0.0368174951318286,0.0643916069172069,4.97636514860323e-05,7.22286808441507,-0.60956462718095,0.0304855329017605,-0.00952301202011451,0.0174253363154833,7.83699271949902e-05,3.18093042414584,-1.18554250661139,0.0452948277819446,-0.00342648569461794,0.020102260843321,7.50338798385703e-05,4.30984953749658,0.648591038379178,0.159009491864053,-0.266329049802613,0.000393663059705574,0.0017718579623299,14.6633549512704,-1.42495881956844,0.0901194179648335,-0.224437873701833,-0.00234914042424124,0.00138188981694144,16.603250258035,-2.77038877258497,0.110066741429817,-0.133149404403516,0.000326722617107986,0.000753153701352996,10.5819926464082,-0.508650910797722
0,0.242856923842766,-0.106294687485359,0.047945949435889,0.00449947058570728,2.8790942931716,0.607907197880977,0.24252166571426,-0.075852968074802,0.0424097407103412,0.00460960735571701,3.11192097861275,0.90595597010356,0.0782995885241321,-0.183297091163368,-0.0111460550762808,0.00173532140591397,5.68057162673996,-1.25905100655942,0.430819387697387,-0.420834258135947,0.00728316452291628,0.0405838854117639,2.90186642106989,-0.00919946847437788,0.3262782721315,-0.257797248701833,-0.00677883663382875,0.00802671581515854,4.08144628545192,0.282694720514395,0.427410491429817,-0.424073883570183,0.0211575301700623,0.0335264900807944,3.78822214723094,-0.126702537999526
0,0.242155019545891,-0.126619394516609,0.0442344873193286,0.00369147752670191,3.37698251768187,0.83205522194341,0.24740447821426,-0.050981141902927,0.0488939903399115,0.00561080153722891,2.61659886522437,0.887424402577088,0.10562807973507,-0.112679415382118,0.000417101544965397,0.000692806303658945,5.01946692772188,0.201655859821295,0.43075428353072,-0.420834258135947,-0.00663964008039104,0.0423374359219014,2.96776311165699,0.0670280036626806,0.232619417964833,-0.2404795403685,0.00813812456205568,0.00600210077235254,3.68342875408861,-0.158679091150339,0.425913095596484,-0.424073883570183,-0.000858345375738538,0.0137488512492648,8.15891871149353,0.00370705184594135
0,0.144575063491204,-0.107271249985359,0.0280048323714119,0.00209657139760528,2.83763296493588,0.0114763288970074,0.246778867862698,-0.057664491512302,0.0534141014238959,0.00603278302770303,2.27378414820081,0.781650590926284,0.0742865270006946,-0.103020601905555,-0.00465446217573773,0.000586477538792431,4.06985049902929,-0.182407241774826,0.429256887697387,-0.420834258135947,-0.00545483105261326,0.0554692818043063,2.39652844387933,0.0946393056154396,0.252267855464833,-0.273279019535167,0.00136203949261124,0.00528884733103914,4.66564355559077,-0.49048640292163,0.425913095596484,-0.424073883570183,0.00496374663815035,0.0184220874065228,6.10633181848194,-0.203775015323691
0,0.293958608413079,-0.0572071630712964,0.0516985783024015,0.00422698613797151,3.99347630816865,0.790593957481331,0.285841367862698,-0.068559266902927,0.0588363121172553,0.00640184379394302,2.82873647879463,0.80974393717947,0.0794745152819446,-0.124550753272743,-0.0149359868339409,0.000586602696172951,5.89214323168981,-0.0389380860828388,0.42915272103072,-0.420834258135947,0.0105557592251645,0.0498260513797544,2.44052035518256,-0.124947200508545,0.4229188971315,-0.279177457035167,0.0210332634509446,0.026338909426117,2.43086428577256,0.306483372668359,0.425913095596484,-0.424073883570183,0.00179317372148369,0.0451784821104222,2.6101477863323,-0.215629221886923
0,0.249189321303704,-0.0612660009619214,0.0278082483056567,0.00239641486901485,2.78549315647788,0.138284823743186,0.083082578800198,-0.057298280574802,0.0152462750892605,0.000780239587954953,2.37216478931627,0.0601162626360436,0.0868292516100696,-0.0646142298352429,0.0056777725247831,0.000501032454304817,3.79180225521216,-0.0606733677487456,0.42915272103072,-0.420834258135947,0.0091055856140534,0.0126542977610871,6.09064445406508,0.235545162189285,0.216603792964833,-0.427068082035167,-0.00205853342405543,0.00793601952359887,11.8835555443813,-1.85817845397802,0.282801116429817,-0.424073883570183,-0.00188221690351632,0.0130205779333437,5.38524949982729,-0.850370463163976
0,0.140577260756829,-0.0554066259619214,0.0265002572523083,0.00241889216917391,1.50554801274623,-0.0678521041494377,0.107038877628323,-0.051377870418552,0.0155332464717333,0.000535098248076315,4.70332501043435,0.27303835252938,0.154410428367882,-0.0746697718274304,0.00618833756063394,0.000693757548671217,6.61716826563888,0.227160383799888,0.42915272103072,-0.420834258135947,-0.00199942675356087,0.0171781963810262,4.84661355721238,-0.0557203070588387,0.343322542964833,-0.427068082035167,-0.00288203653628137,0.010716877205361,6.51171799179029,-0.445581936368182,0.31824382476315,-0.424073883570183,-0.00170012904119748,0.0122348366024375,5.3858728763258,-0.718668713477473
